,Table,DQ check,Column,Status,Bad Data
406,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 394 data do not match computed calue based on other attributes. 21 = DepDelay != DepTime - CRSDepTime = 21
407,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 395 data do not match computed calue based on other attributes. 75 = DepDelay != DepTime - CRSDepTime = 115
408,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 396 data do not match computed calue based on other attributes. 14 = DepDelay != DepTime - CRSDepTime = 54
409,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 397 data do not match computed calue based on other attributes. 36 = DepDelay != DepTime - CRSDepTime = 76
410,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 398 data do not match computed calue based on other attributes. 76 = DepDelay != DepTime - CRSDepTime = 116
411,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 399 data do not match computed calue based on other attributes. 35 = DepDelay != DepTime - CRSDepTime = 35
412,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 400 data do not match computed calue based on other attributes. 20 = DepDelay != DepTime - CRSDepTime = 20
413,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 401 data do not match computed calue based on other attributes. 44 = DepDelay != DepTime - CRSDepTime = 84
414,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 402 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
415,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 403 data do not match computed calue based on other attributes. 18 = DepDelay != DepTime - CRSDepTime = 18
416,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 404 data do not match computed calue based on other attributes. 8 = DepDelay != DepTime - CRSDepTime = 8
417,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 405 data do not match computed calue based on other attributes. 22 = DepDelay != DepTime - CRSDepTime = 22
418,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 406 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
419,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 407 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
420,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 408 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = -905
421,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 409 data do not match computed calue based on other attributes. 206 = DepDelay != DepTime - CRSDepTime = 366
422,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 410 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = -1620
423,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 411 data do not match computed calue based on other attributes. 123 = DepDelay != DepTime - CRSDepTime = 203
424,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 412 data do not match computed calue based on other attributes. 115 = DepDelay != DepTime - CRSDepTime = 195
425,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 413 data do not match computed calue based on other attributes. 135 = DepDelay != DepTime - CRSDepTime = 255
426,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 414 data do not match computed calue based on other attributes. 193 = DepDelay != DepTime - CRSDepTime = 313
427,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 415 data do not match computed calue based on other attributes. 65 = DepDelay != DepTime - CRSDepTime = 145
428,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 416 data do not match computed calue based on other attributes. 31 = DepDelay != DepTime - CRSDepTime = 31
429,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 417 data do not match computed calue based on other attributes. 56 = DepDelay != DepTime - CRSDepTime = 56
430,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 418 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
431,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 419 data do not match computed calue based on other attributes. 29 = DepDelay != DepTime - CRSDepTime = 29
432,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 420 data do not match computed calue based on other attributes. 65 = DepDelay != DepTime - CRSDepTime = 105
433,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 421 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 30
434,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 422 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
435,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 423 data do not match computed calue based on other attributes. 60 = DepDelay != DepTime - CRSDepTime = 100
436,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 424 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = -1930
437,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 425 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
438,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 426 data do not match computed calue based on other attributes. 31 = DepDelay != DepTime - CRSDepTime = 71
439,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 427 data do not match computed calue based on other attributes. 14 = DepDelay != DepTime - CRSDepTime = 14
440,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 428 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
441,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 429 data do not match computed calue based on other attributes. 27 = DepDelay != DepTime - CRSDepTime = 27
442,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 430 data do not match computed calue based on other attributes. 29 = DepDelay != DepTime - CRSDepTime = 69
443,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 431 data do not match computed calue based on other attributes. 2 = DepDelay != DepTime - CRSDepTime = 2
444,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 432 data do not match computed calue based on other attributes. 67 = DepDelay != DepTime - CRSDepTime = 107
445,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 433 data do not match computed calue based on other attributes. 52 = DepDelay != DepTime - CRSDepTime = 92
446,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 434 data do not match computed calue based on other attributes. 8 = DepDelay != DepTime - CRSDepTime = 8
447,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 435 data do not match computed calue based on other attributes. 11 = DepDelay != DepTime - CRSDepTime = 11
448,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 436 data do not match computed calue based on other attributes. 63 = DepDelay != DepTime - CRSDepTime = 103
449,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 437 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
450,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 438 data do not match computed calue based on other attributes. 49 = DepDelay != DepTime - CRSDepTime = 49
451,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 439 data do not match computed calue based on other attributes. 50 = DepDelay != DepTime - CRSDepTime = 90
452,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 440 data do not match computed calue based on other attributes. 19 = DepDelay != DepTime - CRSDepTime = 19
453,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 441 data do not match computed calue based on other attributes. 51 = DepDelay != DepTime - CRSDepTime = 91
454,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 442 data do not match computed calue based on other attributes. 28 = DepDelay != DepTime - CRSDepTime = 28
455,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 443 data do not match computed calue based on other attributes. 14 = DepDelay != DepTime - CRSDepTime = 14
456,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 444 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 70
457,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 445 data do not match computed calue based on other attributes. 11 = DepDelay != DepTime - CRSDepTime = 11
458,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 446 data do not match computed calue based on other attributes. 75 = DepDelay != DepTime - CRSDepTime = 155
459,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 447 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
460,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 448 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
461,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 449 data do not match computed calue based on other attributes. 12 = DepDelay != DepTime - CRSDepTime = 12
462,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 450 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 70
463,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 451 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
464,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 452 data do not match computed calue based on other attributes. 40 = DepDelay != DepTime - CRSDepTime = 80
465,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 453 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
466,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 454 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
467,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 455 data do not match computed calue based on other attributes. 6 = DepDelay != DepTime - CRSDepTime = 6
468,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 456 data do not match computed calue based on other attributes. 22 = DepDelay != DepTime - CRSDepTime = 62
469,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 457 data do not match computed calue based on other attributes. 12 = DepDelay != DepTime - CRSDepTime = 12
470,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 458 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
471,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 459 data do not match computed calue based on other attributes. 10 = DepDelay != DepTime - CRSDepTime = 10
472,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 460 data do not match computed calue based on other attributes. 41 = DepDelay != DepTime - CRSDepTime = 81
473,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 461 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
474,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 462 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
475,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 463 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
476,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 464 data do not match computed calue based on other attributes. 64 = DepDelay != DepTime - CRSDepTime = 104
477,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 465 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
478,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 466 data do not match computed calue based on other attributes. 16 = DepDelay != DepTime - CRSDepTime = 16
479,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 467 data do not match computed calue based on other attributes. 47 = DepDelay != DepTime - CRSDepTime = 47
480,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 468 data do not match computed calue based on other attributes. 16 = DepDelay != DepTime - CRSDepTime = 16
481,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 469 data do not match computed calue based on other attributes. 8 = DepDelay != DepTime - CRSDepTime = 8
482,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 470 data do not match computed calue based on other attributes. 39 = DepDelay != DepTime - CRSDepTime = 79
483,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 471 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
484,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 472 data do not match computed calue based on other attributes. 12 = DepDelay != DepTime - CRSDepTime = 12
485,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 473 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
486,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 474 data do not match computed calue based on other attributes. 16 = DepDelay != DepTime - CRSDepTime = 16
487,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 475 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
488,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 476 data do not match computed calue based on other attributes. 23 = DepDelay != DepTime - CRSDepTime = 23
489,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 477 data do not match computed calue based on other attributes. 5 = DepDelay != DepTime - CRSDepTime = 5
490,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 478 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -45
491,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 479 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
492,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 480 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -41
493,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 481 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
494,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 482 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -41
495,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 483 data do not match computed calue based on other attributes. 40 = DepDelay != DepTime - CRSDepTime = 40
496,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 484 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -44
497,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 485 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
498,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 486 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
499,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 487 data do not match computed calue based on other attributes. -7 = DepDelay != DepTime - CRSDepTime = -7
500,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 488 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
501,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 489 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
502,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 490 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
503,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 491 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
504,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 492 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
505,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 493 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
506,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 494 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
507,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 495 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
508,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 496 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
509,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 497 data do not match computed calue based on other attributes. -9 = DepDelay != DepTime - CRSDepTime = -9
510,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 498 data do not match computed calue based on other attributes. 8 = DepDelay != DepTime - CRSDepTime = 8
511,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 499 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
512,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 500 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
513,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 501 data do not match computed calue based on other attributes. -13 = DepDelay != DepTime - CRSDepTime = -53
514,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 502 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -46
515,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 503 data do not match computed calue based on other attributes. 22 = DepDelay != DepTime - CRSDepTime = 22
516,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 504 data do not match computed calue based on other attributes. -7 = DepDelay != DepTime - CRSDepTime = -47
517,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 505 data do not match computed calue based on other attributes. -8 = DepDelay != DepTime - CRSDepTime = -48
518,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 506 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -44
519,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 507 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
520,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 508 data do not match computed calue based on other attributes. -11 = DepDelay != DepTime - CRSDepTime = -11
521,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 509 data do not match computed calue based on other attributes. -9 = DepDelay != DepTime - CRSDepTime = -49
522,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 510 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
523,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 511 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = 120
524,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 512 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -41
525,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 513 data do not match computed calue based on other attributes.  = DepDelay != DepTime - CRSDepTime = 0
526,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 514 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = 120
527,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 515 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = 120
528,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 516 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = 120
529,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 517 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = 120
530,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 518 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = -400
531,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 519 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = 520
532,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 520 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = 120
533,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 521 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = 120
534,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 522 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
535,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 523 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
536,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 524 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
537,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 525 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
538,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 526 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
539,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 527 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
